'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
0.390653,-0.45762,-0.73239,0.418284,-1.600521,-1.278289,FUNCTIONAL
-1.679347,-0.45762,-2.101408,0.205219,-0.496845,1.566044,DISABLING
-1.506847,-0.45762,-0.047881,-2.777702,-1.758189,-1.278289,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.418284,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.148395,SUPERFICIAL
0.908153,-0.45762,-0.458586,-1.818906,0.133826,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.358981,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.597526,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.63135,0.922166,-1.103068,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.550725,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.418284,-0.969849,-1.307092,FUNCTIONAL
-2.369347,-0.45762,0.910432,0.205219,-0.339178,0.154679,DISABLING
1.080653,2.677984,0.910432,-0.433979,-1.915857,-1.071865,DISABLING
-1.679347,-0.45762,0.77353,0.205219,0.922166,1.338017,DISABLING
-1.506847,2.677984,-1.964507,0.205219,-0.339178,-1.407904,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.600521,1.073986,DISABLING
-2.196847,2.677984,0.910432,-2.777702,-0.339178,-1.350297,DESTROYED
-1.334347,2.677984,0.910432,-0.433979,-0.339178,-0.560605,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,0.922166,-0.061347,FUNCTIONAL
-2.196847,-0.45762,0.910432,-2.777702,-0.339178,1.059584,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.647015,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.186799,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.472711,FUNCTIONAL
-1.334347,-0.45762,-2.23831,0.205219,-0.339178,-0.961452,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.358981,DISABLING
0.563153,-0.45762,0.225923,0.205219,1.552837,1.395624,SUPERFICIAL
0.390653,1.110182,-1.690703,0.205219,-0.812181,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-0.433979,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.595126,'NO DAMAGE'
0.908153,-0.45762,-2.101408,-1.712373,-0.339178,-0.69022,SUPERFICIAL
0.563153,-0.45762,-1.416899,1.483613,0.922166,-0.740626,SUPERFICIAL
1.080653,-0.45762,-0.047881,0.63135,-1.758189,-1.103068,SUPERFICIAL
-1.851847,-0.45762,0.77353,0.205219,1.710505,-0.061347,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.154679,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,1.110182,0.499727,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.26297,DISABLING
1.253153,-0.45762,-1.964507,-0.11438,1.079834,-0.961452,FUNCTIONAL
0.045653,-0.45762,0.910432,1.696679,-1.915857,-1.237484,SUPERFICIAL
-1.334347,-0.45762,0.910432,-0.753577,1.552837,0.104273,SUPERFICIAL
0.563153,-0.45762,0.225923,0.950949,1.552837,1.220403,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,1.079834,-1.350297,'NO DAMAGE'
0.390653,-0.45762,-2.23831,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.662055,DISABLING
-0.299347,-0.45762,-1.690703,-2.777702,0.922166,1.059584,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.812181,-0.270171,DISABLING
0.390653,-0.45762,-1.964507,0.418284,0.922166,0.279493,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,-1.535119,DESTROYED
1.253153,1.110182,-1.690703,0.205219,-1.915857,0.550725,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,1.395624,FUNCTIONAL
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,0.027464,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.217086,DISABLING
1.253153,-0.45762,-0.321684,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-0.321684,-0.753577,-1.285185,-0.740626,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.311751,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.145356,'NO DAMAGE'
-1.334347,-0.45762,-1.416899,0.418284,1.552837,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,0.922166,-0.358981,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.400424,FUNCTIONAL
0.563153,-0.45762,-1.690703,-2.777702,-0.339178,-0.486196,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.027464,'NO DAMAGE'
1.253153,-0.45762,0.499727,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.573244,'NO DAMAGE'
-1.334347,-0.45762,0.910432,0.205219,1.079834,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.152278,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.279493,FUNCTIONAL
-1.334347,-0.45762,-0.73239,-2.777702,-0.969849,-0.145356,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.499727,-2.777702,-0.969849,-1.472711,SUPERFICIAL
1.080653,-0.45762,0.910432,-0.966643,-0.339178,0.063468,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,0.027464,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.76195,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.157079,DISABLING
0.563153,-0.45762,-0.73239,-2.777702,-0.812181,0.394707,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-0.145356,'NO DAMAGE'
1.253153,2.677984,0.499727,0.205219,-0.339178,0.217086,DISABLING
-2.541847,-0.45762,-0.869292,0.205219,-0.339178,-0.486196,DISABLING
1.080653,4.245786,0.499727,0.205219,-0.339178,1.338017,DISABLING
0.735653,-0.45762,0.089021,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.989347,-0.45762,-1.964507,0.418284,-0.339178,-1.278289,DISABLING
1.253153,2.677984,1.184236,0.205219,-0.339178,1.573244,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-1.334347,1.110182,-0.73239,0.205219,-1.127517,1.338017,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.812181,-1.472711,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.961452,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,-0.339178,-1.535119,DISABLING
-0.299347,-0.45762,-1.690703,0.205219,1.552837,-0.34698,'NO DAMAGE'
-1.334347,-0.45762,0.910432,0.418284,-1.915857,1.338017,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.486196,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.961452,DISABLING
-2.541847,-0.45762,-0.869292,0.205219,1.710505,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.218153,-0.45762,-0.73239,-1.60584,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,-0.433979,0.922166,1.424427,FUNCTIONAL
-1.334347,-0.45762,0.910432,-0.007847,-0.339178,-0.647015,DISABLING
-0.299347,2.677984,-0.047881,1.696679,1.552837,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.486196,FUNCTIONAL
-2.196847,-0.45762,-1.964507,0.205219,-1.915857,1.573244,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.950949,-0.339178,1.220403,SUPERFICIAL
-1.851847,-0.45762,-2.101408,1.270547,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.969849,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.358981,SUPERFICIAL
-1.679347,-0.45762,0.362825,0.205219,-1.915857,0.562726,DISABLING
0.390653,-0.45762,0.225923,0.205219,-0.339178,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-1.60584,0.922166,-1.278289,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,0.231488,DISABLING
0.390653,2.677984,-1.964507,0.205219,-0.339178,0.76915,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.270171,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-1.964507,0.524817,-1.915857,-0.486196,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-1.472711,DESTROYED
1.253153,1.110182,-1.964507,-0.11438,1.079834,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
-2.196847,-0.45762,-0.321684,0.205219,-0.339178,1.073986,DISABLING
-0.299347,-0.45762,0.910432,-0.753577,0.922166,1.035582,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.989347,-0.45762,-0.047881,0.205219,-1.758189,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-1.679347,-0.45762,-0.184783,1.270547,0.922166,-0.486196,DISABLING
1.253153,-0.45762,-0.321684,0.418284,1.079834,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,0.562726,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.395624,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
-2.196847,-0.45762,-0.321684,0.205219,-0.969849,-1.535119,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.499727,0.524817,-0.812181,-0.961452,SUPERFICIAL
-2.369347,2.677984,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-0.486196,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,0.291494,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.274693,DESTROYED
-0.299347,-0.45762,-0.047881,-2.777702,-0.812181,1.338017,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.073986,DISABLING
0.563153,-0.45762,-1.964507,0.205219,1.079834,0.562726,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.145356,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.831558,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,1.552837,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
-1.506847,2.677984,0.910432,0.205219,-0.339178,0.157079,DISABLING
-1.334347,-0.45762,-1.964507,-2.777702,-0.969849,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.93957,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.609249,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-1.472711,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.339178,-1.472711,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,-0.846238,SUPERFICIAL
-0.299347,2.677984,-0.321684,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.079834,0.157079,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.103068,DESTROYED
-0.299347,2.677984,0.910432,0.205219,0.922166,-0.34698,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.418284,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.073986,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.562726,DISABLING
-0.989347,-0.45762,0.225923,-2.777702,-0.339178,-1.595126,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
-1.334347,1.110182,-1.964507,1.696679,-0.339178,-0.961452,DISABLING
-0.989347,-0.45762,0.910432,0.205219,-0.339178,0.017863,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.416899,0.205219,1.079834,0.027464,DISABLING
0.218153,-0.45762,-0.73239,-1.60584,1.079834,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
-0.644347,2.677984,0.77353,0.205219,-0.339178,1.073986,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.407904,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.812181,-0.961452,'NO DAMAGE'
-1.334347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-1.535119,DISABLING
0.563153,-0.45762,-1.690703,0.950949,-0.969849,1.1916,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.157079,DISABLING
0.563153,-0.45762,0.225923,0.205219,-1.600521,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.535119,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.358703,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.022663,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.110269,SUPERFICIAL
0.563153,-0.45762,0.225923,0.205219,-1.600521,0.157079,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.338017,DESTROYED
1.080653,-0.45762,-0.73239,1.483613,0.922166,-0.69022,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DESTROYED
0.045653,1.110182,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,1.338017,'NO DAMAGE'
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-1.600521,1.059584,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-1.597526,SUPERFICIAL
0.908153,-0.45762,-0.869292,1.270547,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,2.677984,-0.321684,0.205219,-0.969849,0.217086,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.53964,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-1.595126,FUNCTIONAL
-0.299347,-0.45762,1.184236,1.696679,1.552837,-0.961452,FUNCTIONAL
1.080653,-0.45762,0.77353,0.205219,-0.339178,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,'NO DAMAGE'
0.563153,-0.45762,-0.047881,0.205219,1.552837,0.550725,SUPERFICIAL
1.253153,1.110182,-0.73239,0.205219,-0.969849,-1.535119,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.027464,SUPERFICIAL
-1.334347,1.110182,-1.964507,0.63135,-1.915857,-0.961452,DISABLING
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-1.595126,FUNCTIONAL
1.253153,-0.45762,-0.047881,0.205219,1.237502,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.910432,-2.777702,1.079834,0.279493,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,0.157079,FUNCTIONAL
0.563153,-0.45762,1.184236,1.696679,-1.600521,-1.350297,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.647015,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
1.253153,-0.45762,-0.73239,-2.777702,-0.969849,-0.647015,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-1.350297,FUNCTIONAL
-1.679347,-0.45762,-0.184783,1.270547,0.922166,1.566044,DISABLING
-0.299347,-0.45762,-0.321684,1.483613,0.922166,0.656337,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,-1.758189,-0.961452,'NO DAMAGE'
-0.989347,-0.45762,-1.143095,-2.777702,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.3347,SUPERFICIAL
-0.126847,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
1.080653,-0.45762,0.77353,0.205219,-1.915857,-1.595126,FUNCTIONAL
0.218153,-0.45762,0.225923,-2.777702,-0.969849,-0.647015,SUPERFICIAL
-1.334347,-0.45762,-2.23831,-2.777702,-0.339178,-0.488596,DISABLING
-1.334347,1.110182,0.910432,1.696679,-0.339178,-1.103068,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.059584,SUPERFICIAL
0.563153,-0.45762,-0.73239,-2.777702,0.922166,0.358703,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,1.237502,-1.597526,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.527639,FUNCTIONAL
1.253153,1.110182,-1.143095,1.483613,-0.339178,0.493118,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-1.915857,-0.961452,DISABLING
-1.334347,1.110182,-1.964507,0.205219,-0.969849,-0.061347,FUNCTIONAL
-0.299347,-0.45762,1.184236,0.205219,0.922166,-0.954251,SUPERFICIAL
0.908153,-0.45762,-0.869292,0.205219,-0.339178,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.595126,FUNCTIONAL
-2.541847,-0.45762,-0.869292,1.270547,-0.339178,0.562726,DISABLING
-1.679347,-0.45762,0.089021,0.205219,-0.339178,1.566044,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-0.486196,'NO DAMAGE'
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
0.218153,-0.45762,-0.73239,0.950949,-0.339178,-0.872641,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.638052,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.969849,0.613132,DISABLING
-0.989347,-0.45762,-0.321684,-1.60584,-0.812181,1.035582,'NO DAMAGE'
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.126847,-0.45762,-0.321684,0.205219,-0.969849,1.395624,DISABLING
-1.506847,2.677984,0.910432,0.205219,-0.339178,-1.278289,DISABLING
-0.299347,4.245786,0.910432,-0.433979,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,1.079834,-0.486196,FUNCTIONAL
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,-0.007847,-1.915857,-1.350297,FUNCTIONAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,0.231488,SUPERFICIAL
0.390653,1.110182,-1.416899,-2.777702,-0.812181,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.164559,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.812181,0.550725,DISABLING
1.080653,-0.45762,-0.869292,1.270547,-0.339178,-1.407904,DISABLING
0.563153,-0.45762,0.910432,0.418284,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
0.390653,-0.45762,0.499727,0.205219,-0.812181,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.358981,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.550725,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.390653,-0.45762,0.910432,0.205219,-0.339178,0.279493,DISABLING
-1.679347,1.110182,-0.184783,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,1.696679,-0.339178,-0.486196,DISABLING
0.563153,1.110182,-0.73239,0.205219,-1.600521,1.097989,DISABLING
-0.299347,-0.45762,-0.047881,-0.007847,1.552837,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.535119,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.472711,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,DISABLING
1.253153,-0.45762,-2.23831,0.418284,-0.339178,-0.961452,DESTROYED
1.080653,-0.45762,-1.690703,-1.60584,0.291494,-0.872641,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,0.922166,0.533923,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.527639,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.079834,0.231488,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.696679,0.922166,1.338017,DISABLING
-0.299347,2.677984,0.910432,0.205219,-1.915857,0.217086,DISABLING
-1.679347,2.677984,-1.827605,0.205219,1.39517,-0.34698,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-1.103068,SUPERFICIAL
0.390653,-0.45762,-1.143095,0.205219,-0.339178,0.562726,SUPERFICIAL
1.080653,-0.45762,-1.006194,0.63135,-0.969849,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,SUPERFICIAL
1.253153,1.110182,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,1.110182,0.910432,0.205219,0.922166,1.338017,DISABLING
