'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.253153,-0.45762,-2.23831,-2.777702,-0.812181,0.562726,FUNCTIONAL
0.563153,2.677984,-0.73239,0.205219,-0.339178,-0.061347,DISABLING
1.080653,2.677984,-1.964507,0.205219,-0.339178,-0.486196,DESTROYED
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.597526,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-1.334347,2.677984,0.910432,-2.777702,-0.339178,-1.595126,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.339178,0.017863,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
0.390653,-0.45762,-1.143095,0.205219,-0.812181,0.157079,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.395624,SUPERFICIAL
0.563153,-0.45762,1.184236,1.483613,-0.339178,-0.69022,SUPERFICIAL
1.080653,-0.45762,0.910432,0.418284,-0.339178,-0.961452,DISABLING
-1.334347,2.677984,-1.416899,0.63135,-0.969849,-0.647015,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-1.285185,-0.486196,DISABLING
-0.644347,-0.45762,-0.869292,-2.564636,-0.339178,-1.595126,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.573244,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.079834,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.321684,-2.777702,0.922166,1.073986,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,1.552837,0.562726,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,1.552837,0.279493,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.34698,NO DAMAGE
0.563153,-0.45762,0.225923,0.63135,-1.915857,1.395624,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,1.552837,0.550725,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
0.563153,-0.45762,0.499727,0.950949,-0.339178,1.220403,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.63135,-0.339178,-1.103068,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.285185,-1.278289,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.157079,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.969849,-1.103068,DISABLING
1.253153,-0.45762,-1.416899,0.205219,0.922166,-0.34698,SUPERFICIAL
0.563153,-0.45762,1.184236,1.696679,-0.969849,0.562726,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DISABLING
0.563153,-0.45762,1.184236,0.418284,-0.339178,-0.961452,NO DAMAGE
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-1.506847,2.677984,0.910432,-2.777702,-0.339178,0.279493,DISABLING
-0.299347,-0.45762,-0.047881,-0.753577,0.922166,-0.210164,SUPERFICIAL
-0.299347,2.677984,-0.047881,-2.777702,1.552837,1.395624,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,0.027464,DISABLING
-0.299347,1.110182,-0.047881,0.418284,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,-0.45762,0.499727,-0.753577,-0.969849,0.104273,FUNCTIONAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.225923,0.205219,1.552837,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,SUPERFICIAL
0.908153,-0.45762,-2.375212,-1.712373,1.39517,-0.69022,SUPERFICIAL
0.563153,-0.45762,0.499727,0.205219,-0.339178,-0.34698,SUPERFICIAL
1.080653,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.989347,-0.45762,-0.321684,-2.777702,1.552837,0.027464,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,-0.969849,0.550725,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,-0.812181,-1.278289,SUPERFICIAL
-2.369347,2.677984,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-1.915857,1.338017,SUPERFICIAL
1.253153,-0.45762,1.184236,0.524817,-0.969849,1.61885,DISABLING
-2.541847,-0.45762,0.77353,0.205219,1.710505,-0.061347,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.270171,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.278289,SUPERFICIAL
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,0.279493,FUNCTIONAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-1.535119,DISABLING
0.218153,2.677984,-0.73239,0.205219,-0.339178,0.562726,DISABLING
0.045653,-0.45762,0.910432,0.205219,-1.915857,-0.34698,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,1.39517,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,0.562726,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DISABLING
1.253153,-0.45762,0.910432,0.205219,1.552837,1.395624,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-1.915857,1.338017,DISABLING
1.080653,-0.45762,0.910432,1.696679,0.764498,0.740347,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.679347,-0.45762,-0.184783,1.270547,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,0.922166,1.338017,FUNCTIONAL
0.045653,1.110182,-0.321684,0.205219,-0.812181,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
1.080653,2.677984,1.184236,0.205219,0.922166,1.395624,DISABLING
0.390653,2.677984,-1.964507,-0.007847,-0.339178,-0.872641,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-1.679347,-0.45762,-0.184783,-1.818906,1.710505,1.227604,SUPERFICIAL
-0.299347,1.110182,-2.23831,0.205219,0.922166,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-1.334347,-0.45762,0.499727,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.535119,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.279493,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.157079,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.390823,DISABLING
-1.334347,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.225923,0.205219,-0.339178,0.279493,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DESTROYED
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DESTROYED
0.563153,-0.45762,0.910432,0.205219,-0.339178,1.073986,DISABLING
-1.679347,-0.45762,-0.869292,-1.818906,0.922166,-0.872641,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,0.922166,1.148395,NO DAMAGE
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-0.34698,FUNCTIONAL
-1.506847,-0.45762,-1.964507,0.63135,1.552837,-1.103068,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.595126,SUPERFICIAL
0.218153,-0.45762,-1.690703,-0.753577,-0.339178,-0.846238,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.597526,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.922768,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,0.922166,-1.595126,FUNCTIONAL
-0.299347,-0.45762,-1.964507,0.205219,1.552837,1.302013,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DISABLING
1.253153,-0.45762,-2.23831,0.205219,1.237502,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,1.696679,1.552837,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
0.563153,-0.45762,-1.964507,1.483613,-0.339178,-0.69022,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,-1.600521,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.270171,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.395624,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-0.647015,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-0.486196,DISABLING
1.253153,2.677984,1.184236,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,1.552837,-0.061347,SUPERFICIAL
-1.506847,2.677984,0.910432,0.205219,-0.339178,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,NO DAMAGE
1.253153,2.677984,0.910432,0.205219,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.079834,0.320298,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
-1.334347,1.110182,1.184236,0.205219,-0.969849,0.157079,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.092271,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.063468,DISABLING
-0.299347,-0.45762,-0.047881,0.63135,1.552837,-1.307092,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,0.922166,0.394707,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.262691,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,DISABLING
-1.334347,2.677984,-0.73239,0.524817,-0.654513,-0.961452,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,1.527639,DESTROYED
-0.299347,2.677984,0.910432,0.205219,0.922166,-1.350297,DESTROYED
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-1.915857,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.562726,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.562726,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.53964,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-0.73239,0.205219,-1.915857,0.562726,DISABLING
1.253153,-0.45762,-2.23831,0.950949,0.133826,1.201201,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,-1.60584,0.922166,0.910767,SUPERFICIAL
1.080653,-0.45762,1.321138,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.595126,FUNCTIONAL
-2.541847,-0.45762,-0.869292,0.205219,1.710505,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.126847,-0.45762,-1.964507,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.080653,2.677984,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.563153,-0.45762,0.499727,0.205219,0.922166,-0.061347,SUPERFICIAL
1.080653,-0.45762,0.910432,0.524817,-0.339178,-1.110269,SUPERFICIAL
1.253153,-0.45762,0.499727,0.524817,-0.969849,1.527639,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.154679,DISABLING
-1.334347,2.677984,0.910432,-2.777702,-0.339178,0.550725,DESTROYED
1.253153,2.677984,-1.964507,1.696679,-0.339178,1.321215,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
0.908153,-0.45762,-1.827605,0.205219,-1.915857,0.562726,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.110269,FUNCTIONAL
1.080653,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.080653,1.110182,-0.73239,0.205219,0.922166,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.307092,DISABLING
0.563153,-0.45762,-0.73239,0.63135,0.922166,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.225923,-2.777702,-0.339178,-0.488596,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.524817,0.922166,1.395624,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.950949,0.922166,-0.846238,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,1.079834,1.338017,DISABLING
1.253153,-0.45762,-2.23831,0.950949,-0.969849,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.103068,SUPERFICIAL
0.390653,-0.45762,-1.964507,0.205219,-0.339178,-1.652732,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
0.218153,-0.45762,-1.964507,0.205219,-0.339178,-0.34698,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
0.218153,-0.45762,-0.73239,-0.753577,-1.915857,-0.070948,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,-0.486196,FUNCTIONAL
1.253153,-0.45762,-0.73239,-2.777702,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.059584,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.527639,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.499727,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,1.395624,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.154679,DESTROYED
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DESTROYED
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,0.562726,SUPERFICIAL
0.563153,-0.45762,-2.23831,0.950949,-1.600521,-0.846238,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,DISABLING
1.080653,-0.45762,0.77353,0.205219,-0.339178,-1.472711,DISABLING
-1.161847,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,DESTROYED
0.908153,-0.45762,-1.279997,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,2.677984,-1.143095,0.205219,-0.339178,-1.535119,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,1.552837,0.017863,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.307092,FUNCTIONAL
0.563153,-0.45762,0.499727,0.205219,-0.339178,1.186799,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-1.679347,2.677984,-0.458586,0.205219,0.922166,1.338017,DISABLING
-1.334347,-0.45762,0.225923,0.205219,-0.339178,1.073986,FUNCTIONAL
0.563153,-0.45762,0.499727,1.483613,-0.339178,0.493118,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,1.552837,1.338017,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DESTROYED
-0.299347,2.677984,0.910432,0.205219,-0.339178,-0.34698,DESTROYED
1.253153,2.677984,1.184236,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-1.915857,-0.358981,DESTROYED
0.390653,-0.45762,0.910432,0.205219,-1.915857,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,1.073986,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.157079,SUPERFICIAL
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.77903,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.073986,DESTROYED
-1.334347,2.677984,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.597526,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.073986,DISABLING
0.218153,-0.45762,0.499727,0.418284,-1.915857,-1.278289,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-1.416899,0.524817,-0.339178,-1.103068,FUNCTIONAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
0.390653,-0.45762,0.225923,0.205219,-0.339178,-1.350297,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-1.915857,0.550725,DISABLING
-0.989347,-0.45762,-0.73239,0.205219,-1.758189,1.302013,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-1.60584,1.552837,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.969849,0.027464,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.200284,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.647015,FUNCTIONAL
0.563153,-0.45762,-0.73239,-2.777702,-0.339178,0.063468,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.157079,FUNCTIONAL
1.080653,-0.45762,1.321138,0.63135,1.237502,-1.103068,SUPERFICIAL
0.563153,-0.45762,-0.73239,-2.777702,1.552837,-0.061347,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.950949,-0.812181,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.270171,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.600521,1.338017,SUPERFICIAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.145356,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.647015,FUNCTIONAL
1.080653,-0.45762,-1.964507,1.696679,-0.812181,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,DISABLING
-1.334347,-0.45762,0.225923,-2.777702,-0.812181,0.562726,DISABLING
1.253153,4.245786,0.499727,0.205219,-0.969849,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.471847,-0.45762,-1.964507,0.205219,-0.969849,1.338017,DISABLING
1.080653,2.677984,1.321138,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,-1.60584,0.922166,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.418284,0.922166,1.338017,DISABLING
-0.989347,-0.45762,-0.73239,0.418284,0.922166,-0.961452,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.339178,-1.256686,FUNCTIONAL
-2.196847,-0.45762,1.184236,0.205219,-1.915857,-1.256686,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
0.908153,-0.45762,-1.827605,0.205219,-1.915857,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.162158,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.26057,FUNCTIONAL
1.080653,-0.45762,1.321138,-1.60584,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.339178,-1.415105,DESTROYED
0.563153,-0.45762,-0.047881,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.524817,-0.969849,1.338017,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,1.073986,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,-1.103068,DISABLING
-1.334347,2.677984,-1.964507,0.205219,1.079834,-0.961452,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.595126,SUPERFICIAL
0.563153,-0.45762,-0.73239,1.696679,0.291494,-1.237484,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.950949,-0.339178,1.220403,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.595126,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.961452,FUNCTIONAL
-2.369347,-0.45762,0.910432,-2.777702,1.552837,0.154679,DISABLING
0.563153,-0.45762,-2.23831,0.205219,0.133826,-1.595126,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,1.338017,DISABLING
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,-0.061347,FUNCTIONAL
-1.679347,-0.45762,-2.101408,0.205219,-0.339178,-0.145356,SUPERFICIAL
-2.369347,1.110182,0.225923,0.205219,1.079834,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.237502,0.027464,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.218153,-0.45762,0.499727,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.079834,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.061347,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.488596,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.339178,-0.34698,DISABLING
1.253153,2.677984,0.910432,0.205219,0.922166,-0.270171,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,1.398024,DISABLING
1.253153,-0.45762,0.225923,0.205219,-0.969849,1.338017,DISABLING
-2.196847,-0.45762,0.910432,-2.777702,-0.969849,-0.488596,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.334347,1.110182,1.184236,0.205219,-0.969849,-0.961452,DESTROYED
-2.541847,-0.45762,0.362825,0.205219,-1.915857,0.562726,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,0.922166,1.073986,FUNCTIONAL
1.080653,-0.45762,0.910432,0.524817,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
0.563153,-0.45762,-1.416899,-2.777702,0.922166,0.157079,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-1.60584,1.552837,-0.961452,FUNCTIONAL
0.218153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-0.989347,-0.45762,-1.143095,1.590146,-0.339178,-0.872641,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,0.922166,1.073986,DISABLING
0.735653,-0.45762,-1.279997,0.205219,0.922166,-0.486196,SUPERFICIAL
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.253153,1.110182,0.910432,-2.777702,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-1.915857,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DESTROYED
