'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,1.603297,-0.299347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,-1.915857,0.018843,-0.108379,1.338017,1.062994,-1.271574,0.495631,FUNCTIONAL
0.795997,1.611327,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.566044,0.15401,-0.897602,1.021533,DESTROYED
0.795997,-1.479756,-1.334347,-2.169026,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-0.572737,-0.108379,-1.278289,0.34071,-0.080195,0.508836,DISABLING
0.795997,0.086171,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-4.896632,-0.73239,0.205219,-0.339178,0.610424,-0.108379,1.059584,1.515601,1.599402,-1.919664,DISABLING
0.795997,-0.356737,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.321684,1.483613,-1.285185,-0.572737,-0.108379,-0.69022,0.261504,1.167365,-1.493506,SUPERFICIAL
-1.248804,1.022638,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.562726,0.362083,-1.126916,0.910107,FUNCTIONAL
-1.248804,-0.497577,1.253153,-1.491832,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.499727,-2.777702,-0.339178,0.610424,-0.108379,0.562726,0.464548,1.491441,-1.303646,FUNCTIONAL
0.795997,-1.146804,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,-0.572737,-0.108379,0.063468,0.410487,-1.328525,0.373933,DISABLING
-1.248804,1.371651,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.961452,1.349017,1.151526,-0.910197,DISABLING
0.795997,1.83309,-2.196847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,1.552837,0.018843,-0.108379,1.395624,1.586006,1.005534,-0.46659,FUNCTIONAL
-1.248804,-0.064554,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,0.394707,0.210585,-0.112946,0.274886,DISABLING
0.795997,0.702658,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-1.103068,0.499122,0.442341,-1.402109,DISABLING
0.795997,1.771935,1.080653,-1.491832,-0.933096,-6.167009,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.39723,-0.515328,DISABLING
0.795997,0.229482,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,-0.753577,-0.339178,0.018843,-0.108379,0.104273,1.460911,0.974419,0.801372,'NO DAMAGE'
0.795997,-0.446924,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,-0,-0.108379,1.338017,-0.865612,1.24736,-1.569752,SUPERFICIAL
-1.248804,-0.446924,-2.541847,0.539749,-0.933096,0.943765,1.163272,-0.45762,0.397099,0.77353,1.270547,-1.915857,-0,-0.108379,-1.595126,0.380313,1.574845,-1.341739,FUNCTIONAL
0.795997,-1.23452,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-1.164317,-0.108379,1.338017,-0.865612,-1.376923,0.261116,FUNCTIONAL
0.795997,-1.241315,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,-0.572737,-0.108379,-0.486196,-1.10386,2.295607,-0.742202,FUNCTIONAL
0.795997,-0.739107,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,-0.339178,0.018843,-0.108379,-1.237484,1.539489,-0.699169,0.903877,FUNCTIONAL
-1.248804,-1.155452,1.080653,-1.491832,-0.933096,0.054918,1.163272,2.677984,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,1.395624,1.018362,0.848968,-1.244475,DESTROYED
0.795997,-0.61062,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-1.915857,-1.164317,-0.108379,-0.69022,-0.940418,-1.35535,0.163016,FUNCTIONAL
0.795997,-1.463078,0.390653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,1.483613,-1.915857,-0.572737,-0.108379,0.469115,-0.940418,-1.263228,0.880693,SUPERFICIAL
-1.248804,-0.227633,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.600521,0.018843,-0.108379,-0.486196,-1.10386,-0.106085,0.440805,FUNCTIONAL
0.795997,1.664452,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-0.007847,0.922166,0.018843,-0.108379,1.049983,1.349017,-0.086973,-0.465834,'NO DAMAGE'
-1.248804,-0.469162,-0.989347,-0.814638,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,-2.777702,1.552837,0.018843,-0.108379,1.338017,0.820976,-0.30009,0.751929,DISABLING
0.795997,-1.320384,-2.541847,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.869292,1.270547,-0.339178,0.018843,-0.108379,1.338017,0.060974,-1.213785,0.85263,FUNCTIONAL
0.795997,0.226394,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.690703,0.205219,-0.969849,0.018843,-0.108379,1.073986,-0.595306,-1.279494,0.543976,DISABLING
0.795997,0.244925,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.610424,-0.108379,-0.34698,-1.108888,-1.278009,1.235968,DISABLING
-1.248804,1.117149,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.018843,-0.108379,0.550725,1.349017,0.101601,-0.835352,DISABLING
0.795997,-0.026255,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.499727,-2.777702,-1.915857,-2.347477,-0.108379,0.154679,1.349017,0.382091,-0.591231,FUNCTIONAL
0.795997,-1.445164,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,1.184236,0.418284,-0.339178,-0.572737,-0.108379,-0.961452,-0.264023,-1.477995,0.373964,SUPERFICIAL
0.795997,-1.038702,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,0.950949,-0.969849,-1.164317,-0.108379,1.201201,-0.940418,0.637405,1.538262,FUNCTIONAL
0.795997,-0.570469,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-2.23831,-0.753577,-0.339178,0.018843,-0.108379,-0.037344,1.349017,-1.210045,0.879141,SUPERFICIAL
0.795997,-0.023784,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.237484,-0.682684,0.842259,0.474362,DISABLING
-1.248804,-0.79532,1.253153,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-1.256686,1.025906,-0.006456,0.357261,DISABLING
-1.248804,-0.87377,1.080653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,0.562726,1.041621,-0.656532,0.746284,'NO DAMAGE'
0.795997,-0.994226,1.253153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,0.018843,-0.108379,-1.595126,0.380313,-0.234216,0.3898,DISABLING
-1.248804,0.703275,-0.299347,1.216943,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.961452,-1.295589,0.598906,-1.172221,SUPERFICIAL
-1.248804,1.854092,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-1.164317,-0.108379,-0.284573,-0.117554,-0.06441,-0.712012,FUNCTIONAL
-1.248804,-0.18501,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.831558,0.737369,1.044706,0.515812,FUNCTIONAL
0.795997,1.717576,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.338017,-0.865612,-1.252627,0.879292,SUPERFICIAL
-1.248804,-1.200545,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,0.08027,1.349017,0.382984,-0.726376,FUNCTIONAL
-1.248804,1.664452,-0.299347,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.395624,0.689594,0.009411,-0.570718,DISABLING
-1.248804,-1.565002,1.080653,-0.137445,-0.933096,0.054918,-0.859637,1.110182,0.397099,1.184236,1.483613,-0.339178,0.018843,-0.108379,0.493118,1.30627,-1.226971,1.217481,SUPERFICIAL
0.795997,0.703275,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.34698,1.131514,0.747648,-0.822026,DISABLING
0.795997,-0.446924,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.143095,1.483613,-0.339178,-1.164317,-0.108379,-0.740626,-0.947333,-1.353397,0.887396,SUPERFICIAL
0.795997,0.491396,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.416899,-0.11438,0.922166,-0.572737,-0.108379,0.493118,-0.940418,-0.530284,1.295824,SUPERFICIAL
-1.248804,-0.197364,1.253153,-2.169026,-0.933096,0.054918,-0.859637,1.110182,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,1.338017,0.095548,-0.672756,0.536839,DISABLING
0.795997,-1.266642,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,-0.865612,-1.059736,0.165012,DISABLING
0.795997,-0.973224,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.781152,-0.837953,-0.758484,-0.590445,SUPERFICIAL
0.795997,-0.913305,1.080653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,0.157079,1.460911,-0.025183,-1.354561,FUNCTIONAL
-1.248804,0.56923,1.253153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.649996,-0.537544,0.111728,DISABLING
0.795997,-0.891684,1.253153,-1.491832,1.097472,-6.167009,1.163272,-0.45762,-2.249767,0.910432,0.205219,0.922166,0.610424,-0.108379,-1.307092,0.102463,-0.991951,1.159772,FUNCTIONAL
-1.248804,0.497574,-0.299347,-0.137445,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,2.385164,-0.108379,1.527639,-1.502405,-0.753617,-0.139267,FUNCTIONAL
0.795997,0.005249,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,-2.23831,0.205219,-0.339178,0.018843,-0.108379,0.017863,1.349017,0.885542,-0.955054,DISABLING
0.795997,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.047881,0.418284,-1.758189,-0,-0.108379,-1.103068,0.788287,0.312353,1.898284,SUPERFICIAL
-1.248804,-0.908363,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-1.001575,0.338814,FUNCTIONAL
0.795997,1.56994,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.395624,0.737369,-0.34061,-1.694554,DISABLING
0.795997,-0.655097,1.253153,-0.814638,0.82673,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.969849,0.610424,-0.108379,1.073986,-0.19236,0.661865,0.842419,DISABLING
-1.248804,-0.950368,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.922166,0.610424,-0.108379,-0.961452,-0.300483,-1.01912,1.362353,FUNCTIONAL
0.795997,-1.658896,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.486196,-0.758118,-0.6852,0.885037,DISABLING
0.795997,0.005249,1.080653,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.524817,-0.969849,-1.164317,-0.108379,-0.961452,1.300613,0.883947,-0.954792,SUPERFICIAL
-1.248804,-0.446924,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-3.530638,-0.108379,0.236288,-0.050921,-0.391579,-0.025765,FUNCTIONAL
-1.248804,1.094294,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-0.572737,-0.108379,0.317898,-0.663197,-0.603019,0.038859,SUPERFICIAL
-1.248804,0.815083,-0.126847,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,1.202004,-0.108379,1.395624,1.220149,0.023367,-0.627338,DISABLING
0.795997,0.622354,0.390653,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,1.483613,1.079834,-1.164317,-0.108379,-0.740626,-0.947333,1.275615,-0.235019,SUPERFICIAL
-1.248804,-0.356737,1.253153,0.539749,1.097472,0.054918,1.163272,2.677984,3.705681,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.587041,-1.247278,DESTROYED
0.795997,1.611327,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.34698,1.131514,-1.182024,1.204215,FUNCTIONAL
0.795997,-0.31782,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-1.915857,0.018843,-0.108379,0.562726,0.464548,-0.866006,0.112968,DISABLING
-1.248804,0.071963,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,-2.458103,-0.339178,0.018843,-0.108379,-0.961452,-0.473982,-0.43115,0.642862,FUNCTIONAL
0.795997,-1.448252,0.218153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,0.449162,-1.164317,-0.108379,1.338017,-0.865612,-1.201053,1.081873,DISABLING
0.795997,-0.627299,1.080653,-0.814638,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.339178,3.568325,-0.108379,0.562726,-1.068657,2.3152,-1.902357,DISABLING
-1.248804,0.601351,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.225923,0.418284,1.079834,-1.164317,-0.108379,1.338017,1.349017,1.85473,-1.742616,DISABLING
-1.248804,-0.446924,0.390653,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-1.964507,0.205219,1.552837,-2.939058,-0.108379,-0.486196,-0.225677,0.214292,0.388025,SUPERFICIAL
0.795997,0.703275,-0.471847,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-1.915857,0.018843,-0.108379,1.398024,0.820976,0.241571,-1.111044,SUPERFICIAL
0.795997,0.29249,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.338017,0.060974,-0.470474,0.480682,FUNCTIONAL
0.795997,-0.446924,1.080653,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-1.279997,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-0.758118,-0.771437,-0.125881,DISABLING
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.77353,-1.712373,-1.915857,-0.572737,-0.108379,-0.69022,-0.761261,0.791111,-0.871711,FUNCTIONAL
-1.248804,1.432806,1.080653,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.961452,-1.265415,0.216038,-0.10821,DESTROYED
0.795997,-0.366002,-1.334347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-1.278289,-0.828524,-0.617868,0.614879,FUNCTIONAL
-1.248804,-1.005345,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,-0.486196,-0.758118,0.118692,-0.706528,DISABLING
0.795997,0.638414,-1.334347,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,-2.23831,0.205219,-0.969849,-0.572737,-0.108379,-0.486196,-0.57519,-0.41164,1.594186,DISABLING
-1.248804,0.816319,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-2.249767,-0.73239,0.205219,1.079834,-1.755897,-0.108379,-1.535119,-1.120832,0.357974,-0.784316,FUNCTIONAL
0.795997,-1.293204,-0.126847,-0.137445,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.950949,-0.969849,0.610424,-0.108379,1.220403,-0.940418,-1.177335,1.24509,DISABLING
0.795997,-0.356737,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.969849,-0.572737,-0.108379,-1.350297,1.349017,1.162842,-1.488536,SUPERFICIAL
0.795997,-1.064647,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,0.922166,0.610424,-0.108379,1.059584,0.582729,-0.755198,1.308726,SUPERFICIAL
-1.248804,-1.648394,0.563153,0.539749,-0.933096,-6.167009,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.638052,0.617931,-1.201287,1.108968,DISABLING
-1.248804,-0.294964,1.253153,0.539749,1.097472,0.054918,1.163272,1.110182,-2.249767,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.488596,-1.265415,-0.328593,-0.099904,DESTROYED
-1.248804,1.593413,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,-0.339178,1.202004,-0.108379,1.073986,0.582729,0.721359,-0.395827,FUNCTIONAL
0.795997,0.325229,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-1.164317,-0.108379,1.338017,0.689594,-0.477995,-0.046379,FUNCTIONAL
-1.248804,0.845351,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,1.079834,-1.755897,-0.108379,-1.350297,-0.362088,0.025126,-0.628004,DISABLING
0.795997,0.543285,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-1.278289,1.1378,1.42301,-1.280542,DESTROYED
0.795997,0.622354,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,1.552837,0.018843,-0.108379,-0.486196,-0.758118,-1.183715,1.198853,SUPERFICIAL
-1.248804,1.866447,1.253153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,-1.350297,1.349017,1.254207,0.137554,DESTROYED
-1.248804,0.361675,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,1.338017,-0.865612,0.31212,0.330921,DISABLING
-1.248804,-1.120242,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.610424,-0.108379,-0.961452,-0.254594,-0.177981,1.5959,FUNCTIONAL
0.795997,0.703275,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.690703,0.205219,-0.339178,-1.164317,-0.108379,-0.961452,1.018362,0.817551,-1.084443,DISABLING
0.795997,-1.591564,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.562726,-1.360337,-0.377596,0.663173,DISABLING
0.795997,-1.151128,0.563153,-0.814638,-0.933096,-6.167009,1.163272,-0.45762,-1.58805,-0.73239,0.418284,-0.339178,-1.164317,-0.108379,-0.961452,-0.264023,-0.454291,1.64247,FUNCTIONAL
0.795997,-1.320384,-0.299347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.524817,1.552837,-2.347477,-0.108379,-1.103068,-0.787664,-1.225651,0.840594,SUPERFICIAL
-1.248804,-0.446924,-1.506847,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.047881,-2.777702,-1.758189,-1.164317,-0.108379,-0.486196,0.656906,1.561907,-1.422471,'NO DAMAGE'
-1.248804,0.564288,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.338017,-0.646224,-0.503033,0.626633,SUPERFICIAL
0.795997,-0.081232,-1.506847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.162158,1.675899,-1.198674,0.376312,DISABLING
0.795997,-0.708221,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,1.720531,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.34698,-0.403577,0.983837,-0.488313,DISABLING
0.795997,-0.999786,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.524817,1.552837,0.610424,-0.108379,1.059584,1.515601,2.079713,-1.230988,FUNCTIONAL
-1.248804,-0.568615,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,-1.103068,-0.787664,-1.221031,0.857761,FUNCTIONAL
0.795997,0.357351,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.458103,-0.339178,2.385164,-0.108379,-0.872641,-1.056713,0.598535,-0.903444,SUPERFICIAL
-1.248804,0.170181,-0.299347,-0.137445,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.961452,1.349017,-0.200778,0.135891,SUPERFICIAL
0.795997,0.703275,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,-0.649996,0.777774,-1.061128,SUPERFICIAL
0.795997,0.567994,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,-0.73239,0.205219,-0.339178,-1.164317,-0.108379,-1.472711,1.018362,0.004406,0.27547,DISABLING
0.795997,-1.110976,-2.024347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,-0.339178,0.018843,-0.108379,-0.210164,0.477749,0.263955,-0.769035,DISABLING
0.795997,-0.446924,-0.989347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,0.133826,-2.347477,9.226843,1.338017,0.820976,-0.889256,1.401131,SUPERFICIAL
0.795997,-0.446924,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.418284,-0.339178,-0,-0.108379,-1.350297,1.349017,1.603747,-1.339209,SUPERFICIAL
0.795997,0.09729,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,1.338017,1.558976,-0.624083,1.243296,FUNCTIONAL
-1.248804,-0.798408,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,-2.777702,1.552837,0.018843,-0.108379,1.338017,0.820976,-0.783591,1.065674,FUNCTIONAL
0.795997,-1.569944,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,-1.60584,1.552837,-1.164317,-0.108379,-0.210164,-1.328277,-1.268261,0.165536,SUPERFICIAL
-1.248804,-0.890449,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.961452,1.349017,0.297325,-0.452417,SUPERFICIAL
0.795997,0.478424,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,1.202004,-0.108379,-0.00614,-0.50667,1.58766,-1.420556,SUPERFICIAL
0.795997,-0.122002,-1.334347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-0.572737,-0.108379,-1.350297,-1.265415,0.26654,0.414032,DISABLING
0.795997,0.622354,1.080653,-0.814638,-0.933096,-7.055856,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,-0.961452,-0.203047,-1.254057,1.110833,DISABLING
0.795997,1.611327,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.950949,1.552837,-1.164317,-0.108379,1.210802,-0.940418,-1.097629,1.17088,'NO DAMAGE'
0.795997,0.464217,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,1.573244,1.381705,-1.173513,0.891327,DISABLING
