'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,2.135444,1.216943,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,1.133993,-1.265415,-1.318323,1.215525,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,1.184236,-0.969849,0.610424,-0.108379,-0.961452,0.472091,1.646728,-1.301297,DISABLING
-1.248804,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.338017,0.689594,0.269496,-0.877679,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.395624,1.281754,-0.020549,1.654506,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-1.915857,-1.164317,-0.108379,-0.486196,-0.538101,-0.271244,-0.459433,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,0.157079,-1.265415,-0.067449,-0.360698,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.395624,-0.649996,0.138051,0.018941,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,1.349017,1.54692,-1.319845,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.915857,-1.164317,-0.108379,0.157079,-1.265415,-0.933598,1.351083,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.184783,0.922166,0.610424,-0.108379,0.027464,-0.000002,-0.896914,1.022501,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-6.220065,1.184236,0.449162,0.018843,-0.108379,-0.961452,0.472091,-0.837132,-0.116779,FUNCTIONAL
-1.248804,2.135444,-1.491832,-0.859637,1.110182,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,0.562726,0.871265,0.926254,-0.990425,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-0.73239,-1.915857,0.018843,-0.108379,-1.350297,1.515601,-0.632594,1.241452,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.77353,-0.339178,0.610424,-0.108379,0.562726,1.041621,0.41102,-0.52569,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,2.385164,-0.108379,-0.486196,-1.10386,-1.101988,0.349983,FUNCTIONAL
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.200563,-0.500384,-0.951225,0.564136,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.961452,0.664449,-0.127809,1.579086,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,0.922166,0.018843,-0.108379,-1.484713,-0.940418,-0.944515,0.125266,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,-1.416899,-0.969849,0.018843,-0.108379,-1.103068,0.787659,3.277651,-1.161758,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,0.018843,-0.108379,0.022663,-1.265415,-1.526366,0.133411,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.338017,-0.649996,1.069222,-1.700854,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.047881,-1.758189,-0.572737,-0.108379,1.220403,1.331415,0.090382,-0.286246,SUPERFICIAL
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,0.910432,-0.969849,0.018843,-0.108379,-0.961452,-0.3382,-0.739428,-0.175889,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,-0.572737,-0.108379,-0.486196,-1.10386,1.266843,-1.640273,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,0.493118,-0.940418,-1.005535,0.980648,SUPERFICIAL
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,1.047334,-0.339178,-1.164317,-0.108379,-0.961452,-0.471468,-0.220316,0.184477,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,-1.164317,-0.108379,-0.846238,1.349017,0.489997,-1.345448,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-0.846238,-1.059227,-0.113056,1.583834,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,1.395624,-1.265415,0.85418,-0.340306,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,3.705681,0.910432,-0.339178,-0.572737,-0.108379,-1.278289,1.08311,-0.074447,1.683789,DISABLING
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,-1.964507,-0.339178,0.610424,-0.108379,1.338017,1.236494,-0.346797,0.694936,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.486196,-1.10386,1.635536,-1.327304,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,-1.600521,0.018843,-0.108379,-1.595126,0.099948,-0.444419,0.039131,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,1.724303,8.721404,-23.908338,DISABLING
0.795997,-0.475353,-0.137445,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,-1.350297,-0.584619,0.641736,-0.752907,DISABLING
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,-0.73239,-0.339178,-1.164317,-0.108379,-0.486196,-1.10386,1.659322,-1.70783,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.610424,-0.108379,1.338017,0.060974,0.704063,-0.920247,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,0.133826,-3.530638,9.226843,1.61885,1.272325,-0.489269,-0.018739,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,0.562726,0.631132,-0.440665,0.367996,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,-0.572737,-0.108379,-0.164559,1.018362,0.860917,-0.933281,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,0.922166,-0.572737,-0.108379,-0.34698,-0.403577,-0.43984,0.070783,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,-1.595126,-1.265415,-0.941229,1.37966,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.499727,-0.339178,-1.164317,-0.108379,0.157079,1.454625,-1.654333,0.262941,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.018843,-0.108379,-1.446308,-0.380946,0.932689,-0.980496,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.202004,-0.108379,1.395624,-1.265415,-0.545725,0.627137,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,0.017863,1.349017,-1.176854,0.890158,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,2.385164,-0.108379,-0.961452,-0.300483,0.161315,1.788391,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.395624,-1.265415,0.019269,-0.355749,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,-0.488596,-1.452115,-0.058525,-0.316124,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,0.550725,-1.265415,1.345394,-1.592523,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.059584,0.230701,-0.403335,0.408922,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,2.385164,-0.108379,1.186799,1.723674,-0.172302,1.598501,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,-3.530638,-0.108379,1.338017,-0.649996,-0.40636,0.327746,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-1.110269,1.349017,0.854248,-1.197179,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.145356,-0.022633,1.556806,-1.32306,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,-2.347477,-0.108379,-1.256686,1.396792,0.085418,-0.73573,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,1.395624,0.689594,0.745297,-0.201805,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.339178,-0.572737,-0.108379,1.45083,-1.265415,0.728894,-0.660603,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.488596,0.56387,0.316024,-1.234476,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,-0.34698,-0.403577,-0.506883,0.12832,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,0.018843,-0.108379,-0.961452,-1.265415,-1.409248,0.372492,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,1.058815,0.77353,0.922166,0.610424,-0.108379,1.073986,0.582729,0.585913,0.428064,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,-0.339178,0.610424,-0.108379,-0.486196,-0.758118,-0.484608,-0.137352,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-1.595126,1.372904,0.370747,1.827774,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,1.338017,-1.271701,-0.382381,-0.120115,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-1.690703,-0.339178,-1.164317,-0.108379,-0.486196,-1.496119,0.883356,-0.660381,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,1.527639,-1.265415,0.857837,-0.922536,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,1.486684,0.322844,1.089211,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-2.375212,-0.339178,0.018843,-0.108379,-0.961452,-0.272195,-1.031673,0.73817,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,2.677984,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,-0.145356,-0.778863,-1.397093,1.155266,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.969849,-0.572737,-0.108379,0.217086,0.415516,-1.004669,-0.462407,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-1.278289,1.349017,0.116808,-0.394618,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,2.385164,-0.108379,0.017863,-1.311304,0.080963,1.744169,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.34698,1.131514,-0.020384,1.681944,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-1.915857,-1.164317,-0.108379,1.338017,-0.649996,-0.529115,0.615484,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.103068,-0.027033,-0.503913,0.627983,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,1.338017,-0.865612,0.367723,0.492436,FUNCTIONAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-1.164317,-0.108379,1.338017,0.820976,-1.340789,1.274797,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,-1.164317,-0.108379,1.338017,-0.865612,0.284813,-0.804668,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.610424,-0.108379,-1.350297,1.515601,-0.307309,1.496036,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.262691,0.34951,0.000611,-0.569266,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,1.079834,0.018843,-0.108379,0.493118,-0.940418,-0.099238,-0.166121,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.184783,0.922166,0.610424,-0.108379,0.027464,0.0352,-0.744034,1.107265,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,1.552837,0.018843,-0.108379,1.436428,-1.446458,-1.704229,0.283051,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-1.434307,0.501008,0.862787,0.476438,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,-1.237484,1.401821,-1.054044,0.712203,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,0.610424,-0.108379,-0.488596,-1.265415,0.119819,-0.381997,DISABLING
0.795997,-0.475353,-0.137445,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.030781,-0.491583,-1.168013,0.894714,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-1.164317,-0.108379,1.227604,-0.940418,0.530627,-0.5093,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,-1.164317,-0.108379,1.395624,1.586006,0.513192,-0.428386,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.969849,0.018843,-0.108379,-0.061347,0.859321,-0.961949,1.097315,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.339178,-0.572737,-0.108379,0.291495,-0.940418,-0.640143,1.233891,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-0.145356,-0.778863,0.885116,-1.014618,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-1.600521,0.018843,-0.108379,0.922768,0.198013,-1.206099,0.847307,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,0.018843,-0.108379,1.61885,1.236494,-1.038094,0.739268,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.488596,0.656906,1.694452,-1.336477,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.225923,-0.339178,0.018843,-0.108379,-1.595126,0.122579,-0.228813,0.390848,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,0.610424,-0.108379,-0.34698,1.131514,0.42943,-1.366647,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.338017,-0.865612,-0.629803,1.244002,FUNCTIONAL
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,1.395624,1.586006,0.924934,0.476993,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.307092,-0.292311,-0.239964,1.530167,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.358981,0.978759,0.978695,-0.923594,DISABLING
-1.248804,-0.475353,1.216943,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.488596,-1.265415,-0.629047,0.047417,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.321684,-0.339178,0.610424,-0.108379,-0.270171,0.748684,-0.703597,-0.110257,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.499727,-1.915857,-1.164317,-0.108379,-0.486196,-0.225677,-0.151554,0.199224,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-0.486196,-0.758118,2.951032,-0.85645,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.969849,0.018843,-0.108379,-1.407904,-0.341972,2.133391,-1.217199,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,0.922166,-1.164317,-0.108379,1.338017,1.062994,1.976,-1.366324,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-1.350297,1.349017,-0.760286,0.092133,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.018843,-0.108379,-0.34698,-0.403577,-0.996144,0.983208,DESTROYED
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,-0.486196,-0.225677,-0.157439,-0.211512,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.595126,0.834805,0.066677,0.682769,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.562726,-1.068657,0.135191,1.942032,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,0.225923,-0.339178,0.610424,-0.108379,-1.307092,-0.578962,0.595318,-0.523765,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.740626,-0.940418,0.998095,-0.905379,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.047881,0.922166,0.018843,-0.108379,0.562726,0.631132,-1.014431,0.734279,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.812181,0.018843,-0.108379,1.395624,-1.265415,1.020411,-0.883626,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.103068,-0.847382,-0.97343,1.373844,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,-0.486196,-0.57519,-0.065359,-0.298957,DESTROYED
-1.248804,2.135444,-1.491832,-0.859637,2.677984,0.397099,-1.964507,0.922166,-1.164317,-0.108379,1.395624,1.349017,-0.563242,0.309007,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,2.677984,0.397099,-2.23831,-0.969849,1.202004,-0.108379,0.022663,-1.265415,0.760628,-0.380405,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.87666,-1.194508,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-0.961452,0.664449,0.521249,-1.354158,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-1.964507,-1.600521,2.385164,-0.108379,-0.486196,0.374027,-0.999967,-0.218175,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.73239,-0.339178,0.018843,-0.108379,1.338017,0.689594,-0.820811,0.340034,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.143095,-0.969849,-2.347477,-0.108379,-0.961452,-0.3382,-0.574324,1.244838,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.061347,1.515601,-0.357013,0.257094,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-0.34698,-0.403577,-1.244983,0.691337,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.486196,-0.758118,0.746452,-1.083727,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-0,9.226843,1.338017,0.820976,-0.158484,1.569006,SUPERFICIAL
-1.248804,-0.475353,-0.137445,1.163272,1.110182,-1.58805,0.225923,-0.969849,1.202004,-0.108379,-0.486196,-0.57519,-0.287564,0.166796,DISABLING
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.338017,1.062994,-0.413455,1.538715,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-0.782202,1.322667,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-0.969849,0.018843,-0.108379,-0.061347,1.168603,1.174584,-1.498213,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.488596,-0.619822,-1.48124,0.372532,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,1.793584,-0.108379,0.562726,1.018362,-0.53632,1.288909,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,2.385164,-0.108379,-0.145356,-0.778863,0.424164,-0.797441,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.964507,-0.969849,-0.572737,-0.108379,1.338017,1.281754,-0.403995,1.479918,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.755897,-0.108379,-0.171759,1.460911,-0.971299,0.392138,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.961452,1.349017,0.408682,-0.569488,SUPERFICIAL
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,-1.964507,-0.339178,0.018843,-0.108379,1.395624,1.062994,1.261962,-1.583259,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,2.385164,-0.108379,0.104273,1.349017,0.515131,-0.8011,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.961452,1.460911,-0.940143,1.380427,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.018843,-0.108379,-0.486196,-0.57519,-0.064328,0.385768,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-2.249767,0.910432,-0.339178,1.202004,-0.108379,-0.961452,-0.215619,-0.225087,0.095762,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.145356,1.349017,0.800529,0.716618,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.145356,1.626867,0.538917,-1.199488,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,-0.969849,-1.164317,-0.108379,-0.486196,0.553812,-0.819037,0.446773,FUNCTIONAL
-1.248804,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-1.286788,0.956242,-0.842449,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.416899,-1.915857,0.610424,-0.108379,-0.145356,1.515601,0.378172,0.218487,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.910432,-0.969849,0.018843,-0.108379,-1.103068,-0.787664,2.739372,-2.022079,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-3.573199,0.910432,0.922166,-0,-0.108379,-0.486196,-0.619822,1.541352,-1.392734,'NO DAMAGE'
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-5.558348,0.910432,-0.339178,-0.572737,-0.108379,1.338017,0.82349,-0.510045,-1.198429,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.143095,-0.969849,-0.572737,-0.108379,1.220403,-0.672626,-1.081364,0.996867,SUPERFICIAL
